elbat,imbat,ep,auroc,auprc,ppvn
32768,8,37,0.7634771872720131,0.5574661313591389,0.5317919075144508
32768,8,38,0.7742409787305685,0.5720419453792402,0.5606936416184971
32768,8,39,0.7727818620573547,0.5696066391298465,0.5433526011560693
32768,8,40,0.7696167012739211,0.5673909284103397,0.5433526011560693
32768,8,41,0.7688871429373141,0.5676565380486163,0.5549132947976878
32768,8,42,0.7617374712385655,0.545957490573774,0.5433526011560693
32768,8,43,0.7698973006341545,0.5617127077420402,0.5375722543352601
32768,8,44,0.7673943543408721,0.558168325675016,0.5491329479768786
32768,8,45,0.7686626634491274,0.5657213621602796,0.5375722543352601
32768,8,46,0.7622088781637578,0.5468329266207893,0.5317919075144508
32768,8,47,0.7692350861440037,0.5653297159260096,0.5549132947976878
32768,8,48,0.7637914585554745,0.5536438172576532,0.5202312138728323
32768,8,49,0.7735226443683707,0.5696160303849169,0.5549132947976878
32768,8,50,0.7595487962287446,0.5391743548102406,0.5144508670520231
32768,8,51,0.7678433133172456,0.5607350210587567,0.5433526011560693
32768,8,52,0.7655760704865594,0.5480077889544807,0.5433526011560693
32768,8,53,0.7611313766204613,0.5455560483997524,0.5144508670520231
32768,8,54,0.7601773387956674,0.5445942945429666,0.5202312138728323
32768,8,55,0.7643189853527135,0.5554111632748192,0.5317919075144508
32768,8,56,0.7616140075200628,0.5460687748529407,0.5491329479768786
32768,8,57,0.7619956226499804,0.546430808098016,0.5260115606936416
32768,8,58,0.7665862281833998,0.5590818096601561,0.5491329479768786
32768,8,59,0.7560581401874403,0.5339174897317405,0.5260115606936416
32768,8,60,0.7662158370278916,0.5528185473347549,0.5260115606936416
32768,8,61,0.761917054829115,0.5476844216957175,0.5260115606936416
32768,8,62,0.7642965374038947,0.5509654822236071,0.5144508670520231
32768,8,63,0.7595375722543352,0.5474323831876479,0.5433526011560693
32768,8,64,0.762814972781862,0.5438617163952711,0.5433526011560693
32768,8,65,0.7610191368763679,0.546891536516315,0.5317919075144508
32768,8,66,0.7619956226499803,0.5415554047689284,0.5375722543352601
32768,8,67,0.7643751052247602,0.5483635902297845,0.5375722543352601
32768,8,68,0.7625343734216287,0.5491712512713488,0.5260115606936416
32768,8,69,0.7629721084235928,0.5463130185554091,0.5202312138728323
32768,8,70,0.764139401762164,0.54952613988708,0.5491329479768786
32768,8,71,0.7591559571244177,0.545112427408729,0.5433526011560693
32768,8,72,0.7594365564846511,0.542942285207301,0.5202312138728323
32768,8,73,0.7613446321342386,0.547213011781956,0.5260115606936416
32768,8,74,0.7553847017228801,0.5324922931763109,0.5433526011560693
32768,8,75,0.7598406195633876,0.5395768613313886,0.5317919075144508
32768,8,76,0.756810146472866,0.5302959241632779,0.5144508670520231
32768,8,77,0.7575509287838824,0.5313768765101188,0.5144508670520231
32768,8,78,0.7630955721420956,0.5466153589470357,0.5375722543352601
32768,8,79,0.7526909478646387,0.5243244431360611,0.5317919075144508
32768,8,80,0.7618384870082496,0.5462510434350025,0.5433526011560693
32768,8,81,0.7637128907346091,0.5497715192598066,0.5144508670520231
32768,8,82,0.7622313261125764,0.5458873962611405,0.5606936416184971
32768,8,83,0.7566193389079072,0.5293447531114168,0.49710982658959535
32768,8,84,0.7565183231382233,0.5349326711015903,0.5317919075144508
32768,8,85,0.7567315786520007,0.5358785406603336,0.5086705202312138
32768,8,86,0.7630619002188676,0.5435768720003877,0.5317919075144508
32768,8,87,0.7518379258095291,0.5287494524569474,0.5260115606936416
32768,8,88,0.7578203041697065,0.5364125873479216,0.5202312138728323
32768,8,89,0.754284752230765,0.5332197403048292,0.5086705202312138
32768,8,90,0.7590773893035525,0.5396613597159194,0.5202312138728323
32768,8,91,0.7635108591952411,0.5466977370540349,0.5491329479768786
32768,8,92,0.7542847522307649,0.5305968456448099,0.5144508670520231
32768,8,93,0.7585161905830855,0.5397316093399828,0.5202312138728323
32768,8,94,0.7635220831696504,0.5482678081389277,0.5375722543352601
32768,8,95,0.7542959762051743,0.5307006465532925,0.5144508670520231
32768,8,96,0.7579774398114374,0.5428551544254561,0.5202312138728323
32768,8,97,0.7536786576126607,0.5322686429763507,0.5144508670520231
32768,8,98,0.7561254840338963,0.5377338130905862,0.5260115606936416
32768,8,99,0.7588416858409562,0.5335973391086983,0.5375722543352601
32768,8,100,0.7590100454570964,0.53721020298036,0.5260115606936416
32768,16,1,0.6993433974970538,0.37612640368450145,0.37572254335260113
32768,16,2,0.7248330433806611,0.40740094638501245,0.4046242774566474
32768,16,3,0.7450249733430607,0.43733996206341796,0.4508670520231214
32768,16,4,0.7520624052977158,0.46042655888980893,0.4508670520231214
32768,16,5,0.7581121275043493,0.4693347853688863,0.45664739884393063
32768,16,6,0.7618384870082496,0.4910598492551359,0.4624277456647399
32768,16,7,0.7675514899826029,0.5091654549138968,0.5028901734104047
32768,16,8,0.7698973006341546,0.5175237823989756,0.5028901734104047
32768,16,9,0.7699085246085638,0.5234229170089718,0.5086705202312138
32768,16,10,0.7725910544923958,0.5391533620625079,0.5028901734104047
32768,16,11,0.7729165497502666,0.5403901258151123,0.5144508670520231
32768,16,12,0.774454234244346,0.5464205169900004,0.5260115606936416
32768,16,13,0.773230821033728,0.5481873588626143,0.5086705202312138
32768,16,14,0.7747123856557607,0.5536985116168154,0.5144508670520231
32768,16,15,0.7803692687580672,0.5604184018823181,0.5491329479768786
32768,16,16,0.7788877041360346,0.5626516222709033,0.5375722543352601
32768,16,17,0.7812110668387677,0.5696904236694947,0.5491329479768786
32768,16,18,0.7729502216734947,0.5599209300792988,0.5086705202312138
32768,16,19,0.7745215780908019,0.5629152701548934,0.5202312138728323
32768,16,20,0.7790223918289467,0.5743857421829983,0.5375722543352601
32768,16,21,0.7796846063190975,0.5776966914993861,0.5260115606936416
32768,16,22,0.7811661709411303,0.5813991860573423,0.5491329479768786
32768,16,23,0.779965205679331,0.5783594183516472,0.5664739884393064
32768,16,24,0.7752399124529996,0.5667353918566508,0.5375722543352601
32768,16,25,0.7781918177226554,0.5792027827955023,0.5317919075144508
32768,16,26,0.7768898366911724,0.5764412718760896,0.5433526011560693
32768,16,27,0.7753633761715023,0.5734123485045417,0.5549132947976878
32768,16,28,0.7781469218250183,0.5816634945352976,0.5606936416184971
32768,16,29,0.7805039564509794,0.5847807062495326,0.5433526011560693
32768,16,30,0.7771592120769965,0.5741844242529611,0.5375722543352601
32768,16,31,0.7722655592345249,0.5672316742044965,0.5260115606936416
32768,16,32,0.7749368651439476,0.5707025911266974,0.5491329479768786
32768,16,33,0.7731073573152253,0.5682610147556991,0.5317919075144508
32768,16,34,0.7771592120769965,0.5772388518462478,0.5433526011560693
32768,16,35,0.7743195465514339,0.5742762036427503,0.5260115606936416
32768,16,36,0.7764969975868454,0.5771606141381638,0.5491329479768786
32768,16,37,0.7729389976990854,0.5718265379861239,0.5317919075144508
32768,16,38,0.7719849598742914,0.5688142802444909,0.5317919075144508
32768,16,39,0.7754082720691396,0.5744823528264501,0.5491329479768786
32768,16,40,0.7691901902463663,0.5660945145496545,0.5144508670520231
32768,16,41,0.777709186823054,0.5752664854694474,0.5491329479768786
32768,16,42,0.7713900892305966,0.568320173291166,0.5375722543352601
32768,16,43,0.7673045625455974,0.5652903133836902,0.5433526011560693
32768,16,44,0.7767663729726697,0.5802821971490925,0.5549132947976878
32768,16,45,0.7726808462876704,0.5746159436139916,0.5491329479768786
32768,16,46,0.7754868398900051,0.573261815546839,0.5722543352601156
32768,16,47,0.7724451428250744,0.5725462442082296,0.5433526011560693
32768,16,48,0.775453167966777,0.5784715182712404,0.5549132947976878
32768,16,49,0.7691901902463664,0.5667492379392436,0.5549132947976878
32768,16,50,0.7752062405297717,0.5720799940964786,0.5433526011560693
32768,16,51,0.767888209214883,0.5637672064249601,0.5317919075144508
32768,16,52,0.7723216791065718,0.573214952497074,0.5375722543352601
32768,16,53,0.7687300072955834,0.5622185867124914,0.5375722543352601
32768,16,54,0.7705033952522589,0.5714870898722134,0.5491329479768786
32768,16,55,0.7756327515573265,0.5752826484617715,0.5491329479768786
32768,16,56,0.7693248779392783,0.5619003122980634,0.5375722543352601
32768,16,57,0.773994051293563,0.5691880489364554,0.5549132947976878
32768,16,58,0.7690779505022729,0.5662199545786948,0.5433526011560693
32768,16,59,0.7619956226499803,0.5531632360182058,0.5433526011560693
32768,16,60,0.7727818620573546,0.56739071414213,0.5375722543352601
32768,16,61,0.7686289915258993,0.5604358849066031,0.5433526011560693
32768,16,62,0.7653066951007351,0.5569361570050635,0.5375722543352601
32768,16,63,0.7659576856164768,0.5526036520574702,0.5491329479768786
32768,16,64,0.7713227453841406,0.566242121222607,0.5375722543352601
32768,16,65,0.7688646949884954,0.5648309554631135,0.5549132947976878
32768,16,66,0.7646444806105844,0.5557622581703908,0.5433526011560693
32768,16,67,0.7704023794825748,0.5622750314729614,0.5549132947976878
32768,16,68,0.768550423705034,0.5597836413325202,0.5491329479768786
32768,16,69,0.766563780234581,0.5587121937438531,0.5491329479768786
32768,16,70,0.766429092541669,0.5545455593248122,0.5433526011560693
32768,16,71,0.7685391997306247,0.554275436874258,0.5549132947976878
32768,16,72,0.7665750042089904,0.5544309763609857,0.5549132947976878
32768,16,73,0.7629047645771367,0.5553222276492444,0.5549132947976878
32768,16,74,0.769021830630226,0.5655065860746284,0.5549132947976878
32768,16,75,0.76234356585667,0.5530327194315647,0.5317919075144508
32768,16,76,0.7585835344295415,0.5448406847504689,0.5260115606936416
32768,16,77,0.7621078623940738,0.547469515713268,0.5491329479768786
32768,16,78,0.7644761209944442,0.5485022500287937,0.5317919075144508
32768,16,79,0.7678433133172455,0.5598716819405103,0.5433526011560693
32768,16,80,0.7614568718783321,0.546886576004113,0.5375722543352601
32768,16,81,0.7675402660081935,0.5578707162586073,0.5549132947976878
32768,16,82,0.7673382344688253,0.5585613162480975,0.5549132947976878
32768,16,83,0.7614793198271508,0.549298168831347,0.5433526011560693
32768,16,84,0.762051742522027,0.5491478178250784,0.5317919075144508
32768,16,85,0.7637914585554745,0.5506053925737784,0.5375722543352601
32768,16,86,0.7606487457208597,0.5459306638065295,0.5491329479768786
32768,16,87,0.7602895785397609,0.5365809524072291,0.5260115606936416
32768,16,88,0.7635333071440596,0.5492569916913141,0.5317919075144508
32768,16,89,0.7640047140692519,0.5491508259404886,0.5433526011560693
32768,16,90,0.7579437678882092,0.5395336379115254,0.5202312138728323
32768,16,91,0.7598742914866154,0.544543985706711,0.5317919075144508
32768,16,92,0.7593579886637858,0.5467986018430476,0.5317919075144508
32768,16,93,0.7635333071440598,0.5489302458668947,0.5549132947976878
32768,16,94,0.7657332061282901,0.5573599203837654,0.5491329479768786
32768,16,95,0.7648914080475897,0.5546672465391763,0.5375722543352601
32768,16,96,0.766990291262136,0.5534844465052611,0.5491329479768786
32768,16,97,0.7661709411302542,0.5517093583185122,0.5317919075144508
32768,16,98,0.7596161400752006,0.5396276167273861,0.5260115606936416
32768,16,99,0.7649475279196364,0.5497210204102431,0.5433526011560693
32768,16,100,0.7622874459846232,0.5415630862971723,0.5317919075144508
32768,32,1,0.690431561816039,0.3673167768952777,0.3930635838150289
32768,32,2,0.7076266906111455,0.3788150463880124,0.4046242774566474
32768,32,3,0.7241708288905101,0.4067501937848508,0.42196531791907516
32768,32,4,0.740490487681688,0.43047004110827064,0.4508670520231214
32768,32,5,0.7434872888489814,0.44360838718304485,0.4624277456647399
32768,32,6,0.7536674336382513,0.46384383743270746,0.4682080924855491
32768,32,7,0.7592233009708738,0.47291154676447644,0.4682080924855491
32768,32,8,0.7633761715023291,0.49210063217966576,0.4797687861271676
32768,32,9,0.7662382849767103,0.49803775566664676,0.48554913294797686
32768,32,10,0.7690106066558168,0.5093578979239408,0.4797687861271676
32768,32,11,0.7704360514058028,0.5244162946504661,0.4797687861271676
32768,32,12,0.7749368651439476,0.5292594103021213,0.5086705202312138
32768,32,13,0.7723104551321622,0.5327454272073284,0.5202312138728323
32768,32,14,0.7730063415455413,0.5409171016115628,0.5028901734104047
32768,32,15,0.7755092878388237,0.5404728330137956,0.5317919075144508
32768,32,16,0.7759582468151972,0.5441757889844848,0.5375722543352601
32768,32,17,0.7787193445198943,0.5519706136116556,0.5375722543352601
32768,32,18,0.7794601268309107,0.5620518752317787,0.5144508670520231
32768,32,19,0.7787193445198946,0.5666293625472092,0.5317919075144508
32768,32,20,0.7783152814411584,0.5611865247857963,0.5086705202312138
32768,32,21,0.7794601268309108,0.5599025350790061,0.5260115606936416
32768,32,22,0.7812559627364051,0.5700014005412478,0.5317919075144508
32768,32,23,0.7804029406812952,0.5693246379288146,0.5260115606936416
32768,32,24,0.7810876031202649,0.5715231270978409,0.5433526011560693
32768,32,25,0.7825691677422977,0.57388027390382,0.5780346820809249
32768,32,26,0.7787305684943038,0.5773033881082059,0.5202312138728323
32768,32,27,0.7813457545316798,0.5850400025843371,0.5491329479768786
32768,32,28,0.7792075874067007,0.5782921430861645,0.5491329479768786
32768,32,29,0.7816375778663224,0.5830457874156851,0.5375722543352601
32768,32,30,0.7808518996576688,0.5803983523873912,0.5317919075144508
32768,32,31,0.7797295022167349,0.5869001617338216,0.5317919075144508
32768,32,32,0.7822661204332455,0.5824943901802011,0.5375722543352601
32768,32,33,0.779729502216735,0.5830058903626312,0.5664739884393064
32768,32,34,0.7782928334923396,0.5816105784409207,0.5317919075144508
32768,32,35,0.7789213760592626,0.5777313145254688,0.5491329479768786
32768,32,36,0.7757674392502385,0.5817089587541172,0.5375722543352601
32768,32,37,0.7802009091419272,0.5867146951958181,0.5433526011560693
32768,32,38,0.7769010606655817,0.5812797281711238,0.5375722543352601
32768,32,39,0.7805376283742073,0.5792502653609518,0.5433526011560693
32768,32,40,0.7769459565632192,0.5779535234124542,0.5606936416184971
32768,32,41,0.7756327515573265,0.5770473549428317,0.5491329479768786
32768,32,42,0.7771479881025871,0.5790926229029706,0.5491329479768786
32768,32,43,0.7810427072226276,0.5844280583087645,0.5549132947976878
32768,32,44,0.7786632246478477,0.5806179706353126,0.5433526011560693
32768,32,45,0.7772265559234525,0.5843240759426844,0.5433526011560693
32768,32,46,0.7744766821931646,0.5766943331953956,0.5317919075144508
32768,32,47,0.7765531174588922,0.5823876882790114,0.5375722543352601
32768,32,48,0.7748470733486729,0.5734975759611443,0.5375722543352601
32768,32,49,0.7728828778270385,0.5734197670151623,0.5260115606936416
32768,32,50,0.7757562152758292,0.5813330437401427,0.5433526011560693
32768,32,51,0.7773051237443179,0.577438892538719,0.5317919075144508
32768,32,52,0.7752174645041809,0.5786295078886076,0.5549132947976878
32768,32,53,0.7712441775632752,0.5707156522970659,0.5375722543352601
32768,32,54,0.7757337673270105,0.574882258987541,0.5549132947976878
32768,32,55,0.7768112688703069,0.5779233294035252,0.5491329479768786
32768,32,56,0.7761266064313374,0.579087124881466,0.5433526011560693
32768,32,57,0.7755990796340984,0.5828110006849265,0.5491329479768786
32768,32,58,0.7781805937482463,0.5824174769554127,0.5549132947976878
32768,32,59,0.7750603288624502,0.5803241335921463,0.5433526011560693
32768,32,60,0.7762500701498402,0.5792329896980546,0.5433526011560693
32768,32,61,0.770110556147932,0.5684568516349172,0.5375722543352601
32768,32,62,0.773724675907739,0.5729230389171299,0.5433526011560693
32768,32,63,0.7771255401537684,0.5791365281917816,0.5606936416184971
32768,32,64,0.7706493069195803,0.564092183077067,0.5317919075144508
32768,32,65,0.7711656097424099,0.5693634243435499,0.5433526011560693
32768,32,66,0.7721196475672035,0.5680036242918323,0.5260115606936416
32768,32,67,0.7762725180986587,0.5761524636399881,0.5433526011560693
32768,32,68,0.7787530164431224,0.5854978089963903,0.5549132947976878
32768,32,69,0.7751950165553623,0.5731078596660284,0.5491329479768786
32768,32,70,0.7792693192659521,0.5821552925345486,0.5433526011560693
32768,32,71,0.7745103541163925,0.5739643905845231,0.5375722543352601
32768,32,72,0.7732420450081373,0.5713078099877836,0.5433526011560693
32768,32,73,0.7654077108704193,0.5613078837615265,0.5375722543352601
32768,32,74,0.7742970986026153,0.5691034592283488,0.5433526011560693
32768,32,75,0.7725012626971212,0.574977026308063,0.5549132947976878
32768,32,76,0.7734665244963241,0.5737629030866294,0.5433526011560693
32768,32,77,0.7752174645041809,0.5779520277999335,0.5606936416184971
